date,location,lat,lon,elevation,month,rule_score,humidity,dew_gap,cloud_cover,low_cloud_cover,low_cloud_ratio,wind_speed,pressure,inversion_detected,observed
2024-11-24,"三清山",28.91,118.06,1817,11,97,96,0.6,48,13,0.27,6.9,1025,1,1
2024-11-17,"黄山",30.13,118.17,1864,11,80,100,0.0,100,100,1.00,7.4,1020,0,1
2024-11-10,"武功山",27.51,114.15,1918,11,80,86,2.2,68,0,0.00,2.7,1021,1,1
2024-11-03,"泰山",36.25,117.1,1545,11,61,85,2.4,8,0,0.00,6.9,1024,1,1
2024-10-27,"庐山",29.56,115.97,1474,10,94,97,0.4,100,100,1.00,7.8,1017,1,1
2024-10-20,"牛背山",29.66,102.35,3660,10,91,90,1.6,100,100,1.00,3.9,1021,1,1
2024-10-13,"黄山",30.13,118.17,1864,10,97,99,0.2,40,34,0.85,3.9,1019,1,1
2024-10-06,"三清山",28.91,118.06,1817,10,97,97,0.5,100,100,1.00,3.6,1019,1,1
2024-10-01,"峨眉山",29.52,103.33,3077,10,72,56,7.9,96,54,0.56,2.0,1027,1,1
2024-09-22,"妙峰山",39.97,116.06,1291,9,53,74,4.5,0,0,0.00,3.3,1023,1,1
2024-09-15,"武功山",27.51,114.15,1918,9,100,95,0.9,79,59,0.75,6.4,1006,1,1
2024-09-08,"达瓦更扎",30.1,102.47,3866,9,100,99,0.2,74,69,0.93,2.2,1019,1,1
2024-09-01,"泰山",36.25,117.1,1545,9,64,87,2.3,52,6,0.12,9.7,1008,1,1
2024-08-18,"北灵山",39.97,115.5,2240,8,93,100,0.1,28,0,0.00,5.8,1011,1,1
2024-08-11,"东灵山",39.97,115.46,2303,8,64,72,5.2,55,43,0.78,9.3,998,1,1
2024-05-19,"黄山",30.13,118.17,1864,5,68,80,3.4,84,0,0.00,4.5,1010,1,1
2024-05-12,"武功山",27.51,114.15,1918,5,97,100,0.0,100,100,1.00,4.0,1013,1,1
2024-05-05,"三清山",28.91,118.06,1817,5,100,98,0.3,67,61,0.91,2.9,1014,1,1
2024-04-28,"牛背山",29.66,102.35,3660,4,96,94,1.0,77,62,0.81,4.6,1009,1,1
2024-04-21,"峨眉山",29.52,103.33,3077,4,94,99,0.1,100,85,0.85,3.0,1013,1,1
2024-04-14,"庐山",29.56,115.97,1474,4,98,100,0.0,100,100,1.00,1.4,1008,1,1
2024-04-07,"达瓦更扎",30.1,102.47,3866,4,98,100,0.0,100,100,1.00,2.4,1016,1,1
2024-03-31,"黄山",30.13,118.17,1864,3,76,94,1.0,100,0,0.00,4.3,1009,1,1
2024-03-24,"泰山",36.25,117.1,1545,3,56,53,8.6,29,0,0.00,7.0,1016,1,1
2024-03-17,"牛背山",29.66,102.35,3660,3,62,72,4.8,100,100,1.00,4.9,1019,0,1
2024-03-10,"峨眉山",29.52,103.33,3077,3,100,100,0.0,100,100,1.00,0.5,1021,1,1
2024-03-03,"光雾山",32.53,106.68,2507,3,99,96,0.5,62,55,0.89,2.3,1020,1,1
2024-02-25,"黄山",30.13,118.17,1864,2,97,95,0.6,100,100,1.00,6.1,1032,1,1
2024-02-18,"大别山",31.13,115.78,1729,2,95,98,0.3,72,67,0.93,10.0,1008,1,1
2024-02-11,"四明山",29.77,121.07,900,2,73,81,2.9,24,24,1.00,6.3,1030,1,1
2024-01-28,"牛背山",29.66,102.35,3660,1,85,93,1.0,100,100,1.00,3.2,1029,1,1
2024-01-21,"峨眉山",29.52,103.33,3077,1,94,98,0.2,100,100,1.00,6.1,1027,1,1
2024-01-14,"莫干山",30.63,119.87,719,1,67,83,2.7,100,90,0.90,18.7,1028,1,1
2024-01-07,"三清山",28.91,118.06,1817,1,90,97,0.4,0,0,0.00,6.8,1028,1,1
2025-10-27,"光雾山",32.53,106.68,2507,10,92,87,2.0,66,63,0.95,2.0,1024,1,1
2025-10-29,"光雾山",32.53,106.68,2507,10,94,97,0.5,100,53,0.53,2.4,1020,1,1
2025-10-30,"光雾山",32.53,106.68,2507,10,100,99,0.1,86,79,0.92,3.5,1023,1,1
2025-11-29,"光雾山",32.53,106.68,2507,11,61,65,5.8,0,0,0.00,0.8,1018,1,1
2026-04-14,"大别山",31.13,115.78,1729,4,92,94,0.9,81,76,0.94,1.8,1012,0,1
2026-04-04,"大别山",31.13,115.78,1729,4,100,100,0.1,98,98,1.00,7.3,1009,1,1
2026-03-13,"大别山",31.13,115.78,1729,3,60,54,8.3,86,0,0.00,1.8,1028,1,1
2026-02-18,"大别山",31.13,115.78,1729,2,93,91,1.2,40,0,0.00,5.7,1029,1,1
2025-11-17,"大别山",31.13,115.78,1729,11,68,99,0.2,100,100,1.00,19.5,1032,0,1
2025-11-16,"大别山",31.13,115.78,1729,11,67,81,3.1,26,0,0.00,4.2,1025,1,1
2025-10-05,"大别山",31.13,115.78,1729,10,80,96,0.6,14,14,1.00,1.5,1016,1,1
2026-04-23,"梅里雪山",28.45,98.67,3500,4,100,94,0.8,93,69,0.74,3.8,1016,1,0
2026-04-20,"妙峰山",39.97,116.06,1291,4,24,35,14.8,29,0,0.00,6.6,1016,1,0
2026-04-17,"绝石梁",30.02,119.43,1530,4,100,98,0.3,98,70,0.71,1.1,1013,1,0
2025-12-28,"未知山",30,119,1000,12,45,58,7.4,84,0,0.00,3.5,1024,1,0
2025-11-08,"未知山B",30,118,1200,11,87,96,0.6,100,45,0.45,6.0,1020,0,0
2025-09-22,"未知山C",30,119,1000,9,95,98,0.2,91,91,1.00,10.3,1016,1,0
2025-08-17,"妙峰山",39.97,116.06,1291,8,100,97,0.5,46,46,1.00,4.3,1011,1,0
2025-06-15,"妙峰山",39.97,116.06,1291,6,83,94,1.0,93,0,0.00,7.4,995,1,0
2024-12-08,"妙峰山",39.97,116.06,1291,12,32,24,17.7,0,0,0.00,2.7,1032,1,0
2024-11-30,"泰山",36.25,117.1,1545,11,57,49,9.4,57,0,0.00,6.0,1017,1,0
2024-10-19,"武功山",27.51,114.15,1918,10,72,93,1.2,79,43,0.54,8.4,1017,0,0
2024-09-28,"黄山",30.13,118.17,1864,9,90,98,0.3,3,3,1.00,4.3,1015,1,0
2024-08-25,"泰山",36.25,117.1,1545,8,88,92,1.3,34,0,0.00,6.1,1010,1,0
2024-07-14,"黄山",30.13,118.17,1864,7,88,93,1.1,100,46,0.46,5.6,1008,1,0
2024-07-07,"武功山",27.51,114.15,1918,7,60,80,3.8,72,0,0.00,7.7,1006,1,0
2024-06-16,"妙峰山",39.97,116.06,1291,6,42,57,8.6,0,0,0.00,5.2,1008,1,0
2024-06-02,"三清山",28.91,118.06,1817,6,73,91,1.4,98,72,0.73,12.8,1011,0,0
2024-05-26,"泰山",36.25,117.1,1545,5,93,93,1.1,100,39,0.39,7.6,1006,1,0
2024-04-15,"妙峰山",39.97,116.06,1291,4,97,98,0.3,41,40,0.98,5.1,1010,1,0
2024-03-20,"庐山",29.56,115.97,1474,3,57,71,4.9,0,0,0.00,4.0,1028,1,0
2024-02-04,"武功山",27.51,114.15,1918,2,86,96,0.5,100,100,1.00,2.6,1023,0,0
2024-01-15,"泰山",36.25,117.1,1545,1,50,49,8.5,0,0,0.00,4.5,1036,1,0
